StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Consent,Age,NivEco,Genre,Genre_3_TEXT,Educ,Homo_1,Homo_2,Homo_3,Homo_4,Homo_5,Homo_6,Homo_7,DigiCit_1,DigiCit_2,DigiCit_3,DigiCit_4,DigiCit_5,DigiCit_6,DigiCit_7,DigiCit_8,DigiCit_9,DigiCit_10,DigiCit_11,DigiCit_12,DigiCit_13,DigiCit_14,PosPol_1,PosPol_2,PosPol_3,IdePol,Ideolo_1,E1TC_1,E1T1a_1,E1T1b_1,E1T2a_1,E1T2b_1,E3T1a1_1,E3T1a1_2,E3T1a1_4,E3T1a1_5,E3T1a2,E3T1a2_DO,E3T1b1_1,E3T1b1_2,E3T1b1_4,E3T1b1_5,E3T1b2,E3T1b2_DO,E3T2a1_1,E3T2a1_2,E3T2a1_4,E3T2a1_5,E3T2a2,E3T2a2_DO,E3T2b1_1,E3T2b1_2,E3T2b1_4,E3T2b1_5,E3T2b2,E3T2b2_DO,E3T3a1_1,E3T3a1_4,E3T3a1_5,E3T3a1_6,E3T3a2,E3T3a2_DO,E3T3b1_1,E3T3b1_2,E3T3b1_4,E3T3b1_5,E3T3b2,E3T3b2_DO,E3T4a1_1,E3T4a1_2,E3T4a1_4,E3T4a1_5,E3T4a2,E3T4a2_DO,E3T4b1_1,E3T4b1_2,E3T4b1_4,E3T4b1_5, E3T4b2, E3T4b2_DO,E4T1a1_1,E4T1a1_2,E4T1a1_4,E4T1a1_5,E4T1a2,E4T1a2_DO,E4T1b1_1,E4T1b1_2,E4T1b1_4,E4T1b1_5,E4T1b2,E4T1b2_DO,E4T3a1_1,E4T3a1_2,E4T3a1_4,E4T3a1_5,E4T3a2,E4T3a2_DO,E4T2a1_1,E4T2a1_2,E4T2a1_4,E4T2a1_5,E4T2a2,E4T2a2_DO,E4T2b1_1,E4T2b1_2,E4T2b1_4,E4T2b1_5,E4T2b2,E4T2b2_DO,E4T4a1_1,E4T4a1_2,E4T4a1_3,E4T4a1_4,E4T4a1_DO,E4T4a2,E4T4a2_DO,E2TC_1,E2TC_2,E2TC_3,E2TC_4,E2TC_5,E2TC_6,E2TC_7,E2TC_8,E2TC_9,E2TC_10,E2TC_11,E2TC_12,E2TC_DO,E2T1a_1,E2T1a_2,E2T1a_3,E2T1a_4,E2T1a_5,E2T1a_6,E2T1a_7,E2T1a_DO,E2T1a_ADO,E2T1b_1,E2T1b_2,E2T1b_3,E2T1b_4,E2T1b_5,E2T1b_6,E2T1b_7,E2T1b_DO,E2T1c_1,E2T1c_2,E2T1c_3,E2T1c_4,E2T1c_5,E2T1c_6,E2T1c_7,E2T1c_DO,E2T1d_1,E2T1d_2,E2T1d_3,E2T1d_4,E2T1d_5,E2T1d_6,E2T1d_7,E2T1d_DO,E2T1d_ADO,E2T2a_1,E2T2a_2,E2T2a_3,E2T2a_4,E2T2a_5,E2T2a_6,E2T2a_7,E2T2a_DO,E2T2a_ADO,E2T2b_1,E2T2b_2,E2T2b_3,E2T2b_4,E2T2b_5,E2T2b_6,E2T2b_7,E2T2b_8,E2T2b_9,E2T2b_10,E2T2b_11,E2T2b_12,E2T2b_DO,E2T2c_1,E2T2c_2,E2T2c_3,E2T2c_4,E2T2c_5,E2T2c_6,E2T2c_7,E2T2c_DO,E2T2c_ADO,end_4,SC0,QID,Homo1,Homo2,Homo3,Homo4,Homo5,Homo6,Homo7,DigiCit_1,DigiCit_2,DigiCit_3,DigiCit_4,DigiCit_5,DigiCit_6,DigiCit_7,DigiCit_8,DigiCit_9,DigiCit_10,DigiCit_11,DigiCit_12,DigiCit_13,DigiCit_14,Homo21,Homo22,Homo23,Homo24,Homo25,Homo26,Homo27,DigiCit_21,DigiCit_22,DigiCit_23,DigiCit_24,DigiCit_25,DigiCit_26,DigiCit_27,DigiCit_28,DigiCit_29,DigiCit_210,DigiCit_211,DigiCit_212,DigiCit_213,DigiCit_214,data0,data1,data3,data4
2021-12-22 10:40:23,2021-12-22 17:10:06,0,186.148.40.11,100,23382,1,2021-12-22 17:10:06,NA,email,ES,1,,0,0,,1,3,3,1,,4,4,6,6,5,2,7,2,5,5,5,2,3,3,2,2,2,4,5,3,5,4,3,2,4,1,9,,6,,,,,,,,,,,,,,,,0,27,1,5,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5,2|3|1|4,1,0|1,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,1,1,6|5|1|4|7|3|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,4
2021-12-22 17:18:26,2021-12-22 17:25:56,0,200.30.217.100,100,449,1,2021-12-22 17:25:57,NA,email,ES,1,,0,0,,1,1,3,2,,4,10,5,7,1,5,1,3,7,7,7,7,6,6,1,6,4,7,2,1,2,4,2,3,4,1,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,73,75,0,1|0,,,,,,,,,,,,,,,,,,,0,0,50,50,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,2,,1,1,,2,2,9|1|12|6|8|3|11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1
2021-12-22 14:10:55,2021-12-22 17:31:12,0,190.209.117.97,100,12016,1,2021-12-22 17:31:12,68137,email,ES,1,,0,0,,1,3,4,2,,5,6,9,9,6,5,8,5,7,7,4,4,6,5,5,4,3,6,5,6,6,5,3,3,3,1,4,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,4,79,26,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,5,27,4|3|2|1,0,0|1,,,,,,,,,,,,,,1,2,2,2,1,1,1,7|6|5|4|3|2|1,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,4
2021-12-22 18:00:44,2021-12-22 18:16:01,0,207248199196,100,916,1,2021-12-22 18:16:02,NA,email,ES,1,,0,0,,1,3,4,1,,4,3,5,3,3,4,4,3,5,5,6,6,5,5,4,4,4,3,3,5,3,6,1,3,3,0,,6,,,,,82,2,2,94,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,19,4,64,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,4|3|7|1|5|6|2,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,1
2021-12-22 18:01:03,2021-12-22 18:16:01,0,190.114.60.206,100,898,1,2021-12-22 18:16:02,NA,email,ES,1,,0,0,,1,4,3,1,,3,2,5,6,2,2,6,3,5,6,6,6,6,6,6,6,4,5,2,4,4,4,1,3,1,1,1,5,,,,,,,,,,,,,,,,,,,,,,,40,0,13,50,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,2,13,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,2,5|1|3|4|7|2|6,1|2,49,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,1
2021-12-22 17:59:55,2021-12-22 18:18:35,0,190217202182,100,1119,1,2021-12-22 18:18:35,NA,email,ES,1,,0,0,,1,3,4,1,,4,10,10,10,9,9,9,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,3,4,0,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,29,37,11,0,1|0,,,,,,,,,,,,,,,,,,,36,8,17,8,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,2,2,2,5|4|7|3|1|2|6,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,4,2
2021-12-22 18:32:11,2021-12-22 18:39:06,0,190.47.234.49,100,414,1,2021-12-22 18:39:07,79802,email,ES,1,,0,0,,1,3,4,2,,4,4,7,8,5,5,7,5,6,7,7,6,6,6,7,5,4,6,3,5,4,6,3,2,3,1,7,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,2,7,94,0,0|1,,,,,,,,,,,,,,,,,,,33,0,7,89,1,1|0,,,,,,,,,,,,,,,,,,,,1,2,1,2,,,1,,2,,,2,1|3|12|7|4|9|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3
2021-12-22 18:33:57,2021-12-22 18:46:50,0,191.126.56.26,100,772,1,2021-12-22 18:46:51,NA,email,ES,0.89999997615814208984375,,0,0,,1,2,3,2,,3,1,1,1,1,1,1,1,7,7,7,4,4,3,1,1,1,1,1,1,1,1,1,3,2,0,,,,,,3,18,9,7,7,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,4,2,49,1,1|0,,,,,,,,,,,,,,,,,,,,1,,1,1,1,,1,,1,,,2,9|1|3|4|7|12|5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1,3
2021-12-22 18:39:44,2021-12-22 18:54:45,0,200.89.69.77,100,901,1,2021-12-22 18:54:46,NA,email,ES,1,,0,0,,1,1,2,1,,4,5,8,8,5,3,5,4,7,7,7,6,6,4,3,5,4,3,3,2,2,1,1,2,3,0,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,32,16,14,0,0|1,,,,,,,,,,,,,,,,,,,56,0,0,0,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,2,2,1,1|3|6|5|2|7|4,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,4,3
2021-12-22 18:55:19,2021-12-22 19:04:55,0,201.223.43.200,100,576,1,2021-12-22 19:04:56,76333,email,ES,1,,0,0,,1,2,3,2,,4,5,9,10,3,1,10,7,7,7,7,7,6,5,3,3,1,6,3,1,2,5,2,3,2,1,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0,0,0,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,23,4,2|3|4|1,1,1|0,1,,1,,1,2,,1,1,,,2,12|1|9|5|6|3|8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,4
2021-12-22 18:55:55,2021-12-22 19:14:28,0,181.226.237.41,100,1112,1,2021-12-22 19:14:28,NA,email,ES,1,,0,0,,1,1,4,1,,3,1,10,10,10,5,10,7,7,7,7,7,7,7,7,7,7,1,1,5,1,4,2,3,4,1,10,1,,,,,,,,,,,,,,,,,,,,,,,20,0,10,50,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,5,50,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1,1,1,6|5|1|3|2|4|7,1|2,,,,,,,,,,,,,,,,,,,,,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2
2021-12-22 19:08:56,2021-12-22 19:27:24,0,152173134209,100,1108,1,2021-12-22 19:27:25,NA,email,ES,1,,0,0,,1,3,3,1,,4,10,10,10,10,10,10,10,7,7,7,7,7,7,7,7,7,7,4,7,7,7,4,4,4,1,3,,,7,,,100,0,100,100,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,100,1,1|0,,,,,,,,,,,,,,,,,,,,,1,2,1,2,2,1,1,7|6|5|4|3|2|1,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2
2021-12-22 19:13:33,2021-12-22 19:30:03,0,200.104.107.85,100,990,1,2021-12-22 19:30:04,99070,email,ES,0.89999997615814208984375,,0,0,,1,4,3,1,,4,3,7,7,8,5,7,6,5,3,3,6,5,5,6,5,4,6,3,2,3,5,3,4,2,1,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,10,30,50,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,50,20,30,40,1,1|0,,,,,,,,1,,2,,,2,2,,1,2,,2,9|1|12|7|6|3|10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,2
2021-12-22 19:14:28,2021-12-22 19:33:28,0,190.20.208.12,100,1139,1,2021-12-22 19:33:28,NA,email,ES,1,,0,0,,1,3,4,1,,4,8,8,8,6,6,8,3,4,6,7,6,6,5,3,5,3,3,1,3,1,1,2,4,2,1,1,6,,,,,100,0,11,100,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0,5,50,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,1,1,2,1,6|5|7|4|2|3|1,1|2,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,1
2021-12-22 19:49:53,2021-12-22 19:58:07,0,186104234219,100,494,1,2021-12-22 19:58:08,68836,email,ES,1,,0,0,,1,2,3,2,,4,5,3,4,1,2,2,4,7,7,7,7,4,7,5,4,4,2,3,3,6,1,1,1,4,1,10,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,56,15,0,0|1,,,,,,,,,,,,,,,,,,,60,29,23,40,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,5|6|7|1|2|4|3,1|2,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,3
2021-12-22 19:55:25,2021-12-22 20:11:07,0,181.75.199.142,100,941,1,2021-12-22 20:11:07,61857,email,ES,1,,0,0,,1,1,4,2,,3,1,1,5,1,1,3,5,7,7,7,7,7,7,4,4,4,2,4,1,1,4,2,4,2,0,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,100,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,2,2,1,2,2|3|5|6|1|4|7,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,3,2
2021-12-22 20:04:26,2021-12-22 20:18:36,0,190.101.18.72,100,850,1,2021-12-22 20:18:37,99753,email,ES,1,,0,0,,1,1,2,1,,5,6,7,7,3,1,10,7,7,7,7,5,3,2,5,5,1,2,6,2,5,3,2,4,1,0,,,,5,,,60,2,9,100,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0,0,86,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1,2|6|1|5|4|7|3,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1
2021-12-22 20:12:37,2021-12-22 20:26:20,0,181.43.226.161,100,823,1,2021-12-22 20:26:21,93049,email,ES,1,,0,0,,1,3,4,2,,4,1,10,10,1,5,10,1,7,7,1,7,7,7,7,3,4,5,1,7,7,7,2,3,3,0,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,40,50,100,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,50,100,1|4|2|3,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,2,1,6|1|4|5|3|2|7,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,4
2021-12-22 20:31:48,2021-12-22 20:40:28,0,186104162208,100,519,1,2021-12-22 20:40:28,NA,email,ES,1,,0,0,,1,3,5,3,,5,1,2,3,3,3,7,4,7,7,7,5,6,6,6,4,4,3,3,1,5,4,1,4,1,0,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,3,52,88,1,0|1,,,,,,,,,,,,,,,,,,,50,2,21,58,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1,2,2,1,3|4|6|2|7|5|1,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,2
2021-12-22 20:54:23,2021-12-22 21:08:57,0,181.161.225.58,100,874,1,2021-12-22 21:08:58,NA,email,ES,0.89999997615814208984375,,0,0,,1,1,2,1,,4,5,5,5,2,4,8,1,7,7,6,6,7,6,3,5,2,4,4,1,1,4,2,4,2,1,5,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0,65,50,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0,61,51,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,2,2,1,7|4|6|1|2|5|3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,2
2021-12-22 21:13:40,2021-12-22 21:25:58,0,167.250.55.188,100,738,1,2021-12-22 21:25:59,NA,email,ES,0.89999997615814208984375,,0,0,,1,1,4,2,,3,1,8,10,10,4,5,6,7,7,6,7,7,5,7,5,5,2,3,1,2,1,1,4,2,1,2,6,,,,,100,0,100,94,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0,46,37,1|4|2|3,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1,1,2,2,5|2|6|7|4|3|1,2|1,94,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,4
2021-12-23 00:49:55,2021-12-23 01:10:21,0,201187101222,100,1225,1,2021-12-23 01:10:23,75637,email,ES,1,,0,0,,1,4,2,2,,4,6,7,9,4,5,8,8,7,7,7,7,7,6,6,6,6,4,5,2,3,2,2,3,2,0,,,,,,5,,,,,,,,,,,,,,,,,,,38,37,27,5,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,7,3,83,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,1,1,,1,2,,3|11|8|7|2|10|4,,,,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2
2021-12-23 01:58:40,2021-12-23 02:12:59,0,200.72.126.92,100,859,1,2021-12-23 02:13:00,77231,email,ES,1,,0,0,,1,4,3,1,,5,8,10,10,8,7,10,8,7,7,7,7,7,7,5,7,7,7,4,5,7,7,1,4,2,1,1,,,,,5,10,80,0,10,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,0,5,1,1|0,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,,2,1,,1,9|12|1|4|10|3|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1,3
2021-12-23 04:28:31,2021-12-23 04:39:47,0,201219234138,100,676,1,2021-12-23 04:39:48,NA,email,ES,1,,0,0,,1,4,3,1,,5,7,5,7,8,8,8,8,6,6,6,7,7,6,5,4,4,5,4,5,6,6,1,3,2,1,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,12,0,14,1,1|0,,,,,,,,,,,,,14,11,28,25,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,1,2,1,1|2|3|4|5|6|7,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,4,3
2021-12-23 05:17:25,2021-12-23 05:43:15,0,186.67.188.90,100,1549,1,2021-12-23 05:43:16,NA,email,ES,0.89999997615814208984375,,0,10,,1,2,3,1,,4,5,5,6,3,4,6,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,2,2,3,1,6,,5,,,,,,,,,,,,,,,,50,29,81,80,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,18,56,6,3|4|2|1,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,5|7|1|6|3|2|4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,4
2021-12-23 05:42:20,2021-12-23 05:50:29,0,190.5.40.232,100,488,1,2021-12-23 05:50:30,95387,email,ES,1,,0,0,,1,1,3,2,,4,2,3,3,2,1,3,8,7,6,7,7,7,7,7,7,5,3,1,4,2,5,1,2,1,1,1,,7,,,,,,,,,,0,93,0,0,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,4,0,81,1,1|0,,,,,,,,,,,,,,,,,,,,1,,2,,,2,1,,1,,2,2,3|12|9|11|6|1|7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,3
2021-12-23 05:40:10,2021-12-23 05:56:01,0,200.27.188.114,100,950,1,2021-12-23 05:56:01,NA,email,ES,0.699999988079071044921875,,0,0,,1,4,4,2,,4,6,4,7,8,3,8,4,6,6,6,5,5,6,3,6,3,5,2,6,3,5,4,1,3,1,6,,2,,,,,,,,,,,,,,,,0,0,0,0,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,2|1|3|4|6|5|7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2
2021-12-23 06:07:33,2021-12-23 06:21:38,0,179.56.62.63,100,844,1,2021-12-23 06:21:39,67778,email,ES,1,,0,0,,1,3,3,2,,4,4,7,7,6,4,7,2,6,6,5,1,2,2,2,1,2,1,1,1,1,1,1,3,4,0,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0,6,35,0,0|1,,,,,,,37,0,0,48,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,,1,,1,,2,1,,2,9|7|2|5|1|10|12,,,,,,,,,,53,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,4,1
2021-12-23 06:33:57,2021-12-23 06:49:22,0,200.74.49.225,100,924,1,2021-12-23 06:49:23,90443,email,ES,1,,0,0,,1,1,3,2,,4,1,1,10,1,1,5,5,7,7,1,7,5,1,1,1,1,3,1,1,1,1,2,4,2,0,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0,0,30,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,24,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,2,2,1,1,7|4|5|6|3|1|2,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,3
